,Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7327,7327,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
1900,1900,570,France,Female,33,8,0.0,1,1,1,124641.42,0
5761,5761,710,France,Female,31,3,0.0,2,1,1,112289.06,0
1061,1061,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
3404,3404,573,France,Female,23,2,0.0,1,1,0,122964.18,0
7925,7925,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
2811,2811,695,Spain,Female,34,9,0.0,2,1,1,67502.12,0
2677,2677,518,France,Female,38,10,84764.79,1,1,1,162253.9,0
158,158,646,France,Female,73,6,97259.25,1,0,1,104719.66,0
8696,8696,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0
9990,9990,714,Germany,Male,33,3,35016.6,1,1,0,53667.08,0
4225,4225,648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
6130,6130,632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
3233,3233,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
1343,1343,670,Spain,Male,42,3,81589.04,1,1,0,188227.8,0
6344,6344,850,France,Male,41,3,0.0,2,1,0,128892.36,0
9010,9010,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1
8795,8795,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
8486,8486,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
996,996,811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
4790,4790,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
9614,9614,746,France,Female,37,4,0.0,2,0,1,171039.56,0
4756,4756,785,France,Female,39,1,130147.98,1,1,0,163798.41,1
6056,6056,768,France,Male,25,6,0.0,2,1,1,21215.67,0
7173,7173,744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
3249,3249,734,France,Male,37,3,80387.81,1,0,1,77272.62,0
7612,7612,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
3297,3297,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
7824,7824,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
5365,5365,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
3466,3466,791,France,Male,28,4,0.0,1,1,0,174435.48,0
2462,2462,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
7000,7000,775,France,Male,28,9,111167.7,1,1,0,149331.01,0
3438,3438,445,France,Female,30,3,0.0,2,1,1,127939.19,0
419,419,605,France,Female,28,6,0.0,2,0,0,159508.52,0
6390,6390,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0
7223,7223,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
3461,3461,781,Spain,Male,35,4,80790.74,1,1,0,116429.51,0
4103,4103,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
730,730,591,France,Male,24,6,147360.0,1,1,1,25310.82,0
4785,4785,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
9341,9341,654,France,Male,29,7,0.0,2,1,1,149184.15,0
4571,4571,598,Germany,Male,20,8,180293.84,2,1,1,29552.7,0
5721,5721,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
4548,4548,635,France,Female,58,1,0.0,1,1,1,58907.08,1
8496,8496,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
3697,3697,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
1209,1209,850,France,Female,32,7,0.0,2,0,0,155227.0,0
9521,9521,540,Spain,Female,40,8,0.0,2,1,0,3560.0,0
2931,2931,638,Germany,Female,37,7,124513.66,2,1,0,158610.89,0
1081,1081,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
1670,1670,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
6334,6334,608,Spain,Female,35,6,0.0,2,1,1,143463.28,0
6581,6581,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1
5386,5386,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
248,248,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
7183,7183,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
9606,9606,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
78,78,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
1536,1536,838,France,Female,34,8,0.0,2,1,0,27472.07,0
8139,8139,792,France,Male,30,1,127187.86,1,1,1,113553.42,0
3406,3406,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
1423,1423,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0
5896,5896,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
1376,1376,457,France,Male,41,8,73700.12,3,1,1,185750.02,1
8624,8624,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
7014,7014,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
9959,9959,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
5664,5664,667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
531,531,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
848,848,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
2733,2733,571,France,Male,32,5,131354.25,1,1,0,125256.53,0
2132,2132,609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
4368,4368,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
6627,6627,558,France,Female,41,6,0.0,1,1,1,143585.29,1
5522,5522,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
9159,9159,609,France,Male,32,7,118520.41,1,0,0,3815.48,0
7634,7634,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
1296,1296,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
9903,9903,606,France,Female,36,10,0.0,2,0,1,155641.46,0
2172,2172,661,Germany,Male,35,2,117212.18,1,1,1,83052.03,0
9319,9319,529,France,Female,27,1,0.0,2,1,1,37769.98,0
9984,9984,602,Germany,Male,35,7,90602.42,2,1,1,51695.41,0
797,797,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
20,20,732,France,Male,41,8,0.0,2,1,1,170886.17,0
426,426,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
3242,3242,411,France,Female,36,10,0.0,1,0,0,120694.35,0
9441,9441,651,France,Female,33,1,96834.78,1,1,0,108764.69,0
935,935,619,France,Female,38,3,0.0,2,0,1,116467.35,0
5845,5845,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
95,95,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
1094,1094,813,France,Male,34,0,0.0,2,1,0,43169.15,0
728,728,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
1258,1258,633,France,Female,33,3,0.0,2,1,0,191111.02,0
2348,2348,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
7501,7501,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
3474,3474,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0
6142,6142,755,France,Female,38,1,0.0,2,1,0,20734.81,0
1557,1557,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
4119,4119,670,France,Male,36,7,0.0,2,0,0,59571.5,0
9646,9646,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
632,632,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
4575,4575,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
5901,5901,587,France,Male,42,1,0.0,1,0,0,123006.91,0
3994,3994,809,Spain,Male,80,8,0.0,2,0,1,34164.05,0
8633,8633,767,France,Female,35,2,0.0,2,0,0,144251.38,0
8129,8129,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
1402,1402,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
994,994,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
1849,1849,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0
2777,2777,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
3287,3287,693,France,Male,37,1,0.0,2,1,1,82867.55,0
8386,8386,708,France,Male,41,0,0.0,1,1,0,128400.62,0
3715,3715,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
2240,2240,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,0
5415,5415,850,France,Female,28,1,105245.34,1,0,1,74780.13,0
926,926,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
34,34,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0
1074,1074,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
1725,1725,631,Germany,Female,37,2,121801.72,2,0,1,23146.62,0
5143,5143,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1
6528,6528,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
4233,4233,705,France,Male,32,3,0.0,2,0,0,129576.99,0
5449,5449,549,France,Female,46,7,0.0,1,1,1,109057.56,0
1273,1273,474,France,Male,33,5,0.0,2,1,0,181945.52,1
787,787,714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
4510,4510,611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0
8374,8374,628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
8746,8746,660,France,Male,34,8,106486.66,2,0,1,182262.66,0
9729,9729,651,France,Male,23,10,0.0,2,1,1,170099.23,0
3573,3573,670,France,Male,68,4,0.0,2,1,1,11426.7,0
4889,4889,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
5846,5846,509,Spain,Male,29,1,0.0,2,1,0,69113.14,0
601,601,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
5593,5593,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
2183,2183,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
1041,1041,722,France,Male,30,5,0.0,2,1,0,166376.54,0
9262,9262,734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
5943,5943,645,France,Female,55,7,0.0,2,1,1,18369.33,0
7788,7788,551,Spain,Male,76,2,128410.71,2,1,1,181718.73,0
3303,3303,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
4285,4285,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
4715,4715,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
4754,4754,708,France,Female,59,2,0.0,1,1,0,179673.11,1
9214,9214,629,France,Female,39,10,0.0,2,1,1,43174.49,1
2784,2784,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
5476,5476,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
2619,2619,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
8955,8955,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
933,933,512,Spain,Male,36,1,0.0,1,0,1,135482.26,1
6652,6652,827,France,Male,38,5,0.0,2,0,0,103305.01,0
1507,1507,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
9966,9966,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
4618,4618,526,France,Male,42,1,0.0,1,0,1,168486.02,0
4513,4513,696,France,Female,41,8,0.0,2,0,0,28276.83,0
1722,1722,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
561,561,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
3906,3906,597,France,Male,44,8,78128.13,2,0,1,109153.04,0
1797,1797,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
5259,5259,582,France,Male,52,2,151457.88,1,0,1,40893.61,0
6315,6315,559,Spain,Male,67,9,125919.35,1,1,0,175910.95,1
5029,5029,709,France,Male,38,5,0.0,2,1,1,81452.29,0
3711,3711,762,Germany,Female,34,8,98592.88,1,0,1,191790.29,1
3712,3712,639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
7915,7915,695,Spain,Male,56,1,0.0,3,1,0,187734.49,1
1384,1384,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
6475,6475,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1
5730,5730,539,France,Female,29,4,0.0,2,1,1,100919.19,0
4127,4127,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
6054,6054,633,France,Female,47,0,0.0,1,1,1,6342.84,1
3555,3555,528,France,Female,36,1,156948.41,1,1,1,149912.28,1
4579,4579,534,France,Male,52,1,0.0,3,1,1,104035.41,1
5818,5818,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
4166,4166,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
1344,1344,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
2871,2871,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
9029,9029,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0
4607,4607,653,France,Male,51,3,0.0,1,1,0,170426.65,1
7610,7610,762,France,Male,36,5,119547.46,1,1,1,42693.65,0
8720,8720,711,France,Female,28,8,0.0,2,0,0,105159.89,0
5511,5511,667,Germany,Male,32,0,103846.65,1,1,0,20560.69,0
8539,8539,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
6079,6079,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
7288,7288,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
8146,8146,717,France,Male,48,7,123764.95,1,1,1,169952.82,0
9719,9719,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
8568,8568,615,France,Male,64,0,81564.1,2,0,1,35896.09,0
2164,2164,767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
6383,6383,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
5978,5978,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
144,144,691,France,Female,31,5,40915.55,1,1,0,126213.84,1
9216,9216,724,France,Male,30,10,0.0,2,1,1,54265.55,0
8757,8757,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0
5840,5840,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
5687,5687,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
7588,7588,579,Spain,Male,33,1,0.0,2,1,1,54816.57,0
9684,9684,781,France,Male,33,3,89276.48,1,1,0,6959.0,0
2930,2930,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0
1567,1567,713,France,Male,53,6,115029.4,1,0,0,191521.32,1
2584,2584,748,France,Male,40,0,0.0,1,0,0,60416.76,0
1058,1058,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
3073,3073,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
4996,4996,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
4677,4677,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
2531,2531,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
9952,9952,724,Germany,Male,37,6,125489.4,1,1,0,118570.53,0
8816,8816,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
8327,8327,707,France,Female,35,9,0.0,2,1,1,70403.65,0
4688,4688,690,France,Male,33,5,0.0,2,1,0,138017.68,0
4133,4133,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
4472,4472,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
9394,9394,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
1076,1076,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0
1420,1420,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0
6932,6932,647,France,Female,42,9,0.0,2,1,1,51362.82,0
817,817,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
4494,4494,850,Spain,Male,31,6,82613.56,2,1,0,149170.92,0
1150,1150,700,France,Female,27,6,137963.07,1,0,0,8996.79,0
8454,8454,502,France,Female,35,6,0.0,2,1,1,80618.47,0
8906,8906,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
3759,3759,721,France,Male,40,9,118129.87,1,1,1,160277.65,0
8403,8403,844,France,Female,28,4,0.0,2,0,1,123318.37,0
5633,5633,821,France,Male,28,2,0.0,2,1,0,46072.52,0
684,684,583,France,Male,24,9,135125.28,1,0,0,89801.9,0
6062,6062,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
3230,3230,679,France,Female,33,6,0.0,2,1,1,98015.85,0
2922,2922,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
8118,8118,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
3511,3511,777,France,Female,42,5,147531.82,1,1,1,38819.45,0
8058,8058,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
7609,7609,681,France,Male,46,0,105969.42,1,1,0,5771.56,0
4740,4740,535,France,Male,30,6,103804.97,1,1,1,125710.53,0
6811,6811,779,France,Female,42,5,0.0,2,0,0,25951.91,0
714,714,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1
7934,7934,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
4393,4393,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
7021,7021,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
6289,6289,633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
3151,3151,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
5124,5124,721,Spain,Female,46,7,137933.39,1,1,1,67976.57,0
4429,4429,626,France,Male,38,7,141074.59,1,1,0,52795.56,1
3367,3367,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1
2735,2735,551,Germany,Female,30,2,143340.44,1,1,0,145796.49,0
9061,9061,567,France,Female,38,1,125877.65,2,1,1,107841.77,0
8152,8152,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
5668,5668,667,France,Male,42,7,0.0,1,0,1,108348.94,1
5745,5745,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
4909,4909,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0
4561,4561,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
8042,8042,606,France,Male,37,6,82373.94,1,0,0,172526.9,1
6845,6845,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
821,821,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
6019,6019,726,Spain,Female,35,9,0.0,2,0,1,100556.98,0
9621,9621,718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
7753,7753,605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0
2519,2519,612,Spain,Female,62,0,167026.61,2,1,1,192892.05,0
6245,6245,591,Spain,Male,39,8,0.0,2,0,0,42392.24,0
3286,3286,678,France,Female,31,1,0.0,2,0,1,130446.65,0
5347,5347,649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
2167,2167,787,France,Male,33,1,126588.81,2,0,1,62163.53,0
1802,1802,683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0
2626,2626,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
4913,4913,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
2432,2432,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
7001,7001,681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
9165,9165,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
3368,3368,630,France,Male,67,5,0.0,2,1,1,27330.27,0
511,511,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
940,940,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
8546,8546,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
6864,6864,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
4002,4002,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
1741,1741,747,France,Female,25,4,0.0,2,0,1,42039.67,0
615,615,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
8078,8078,576,France,Female,50,8,0.0,2,1,1,57802.62,0
3592,3592,677,Spain,Male,56,5,123959.97,1,1,1,60590.72,1
9001,9001,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
7714,7714,682,France,Female,30,9,0.0,2,1,1,195104.91,0
9955,9955,714,Spain,Male,29,4,0.0,2,1,1,37605.9,0
8834,8834,657,France,Male,34,3,107136.6,1,1,0,153895.46,0
6682,6682,640,Spain,Male,29,5,197200.04,2,1,0,141453.62,0
5885,5885,602,France,Female,29,3,88814.4,2,1,1,62487.97,0
9702,9702,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0
3006,3006,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
6167,6167,657,Spain,Male,75,7,126273.95,1,0,1,91673.6,0
4725,4725,658,France,Female,43,7,140260.36,2,1,0,2748.72,0
2131,2131,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
973,973,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0
8088,8088,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
8847,8847,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
9770,9770,520,France,Male,49,5,121197.64,1,1,0,72577.33,1
9652,9652,480,France,Female,40,7,0.0,1,1,0,170332.67,1
5206,5206,493,France,Male,38,3,134006.77,1,1,0,89578.32,0
6964,6964,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
3848,3848,560,Germany,Male,41,4,152532.3,1,0,0,10779.69,0
3682,3682,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
2299,2299,650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
4300,4300,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
2022,2022,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
5349,5349,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
1295,1295,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
5823,5823,751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1
2700,2700,564,France,Male,31,4,0.0,2,1,0,53520.03,0
7767,7767,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
7625,7625,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
2257,2257,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0
7702,7702,850,France,Male,31,8,0.0,2,1,0,178667.7,0
666,666,559,France,Female,31,3,127070.73,1,0,1,160941.78,0
1290,1290,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
6487,6487,580,France,Male,31,2,0.0,2,0,1,64014.24,0
897,897,621,France,Female,40,6,0.0,1,1,0,155155.25,0
3095,3095,792,France,Male,19,7,143390.51,1,1,0,33282.84,0
8469,8469,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
8387,8387,699,France,Male,44,8,158697.61,1,1,0,107181.22,0
9215,9215,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
1858,1858,705,France,Male,61,4,0.0,2,1,1,191313.7,0
5314,5314,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
5802,5802,499,France,Male,35,10,0.0,2,1,0,10722.54,0
2035,2035,583,France,Female,44,8,0.0,2,1,1,27431.62,0
2062,2062,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
3639,3639,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
8706,8706,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1
1316,1316,850,France,Female,31,4,0.0,2,1,1,33082.81,0
9301,9301,623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
7602,7602,691,France,Female,29,9,116536.43,1,1,0,51987.99,0
2923,2923,705,Germany,Male,41,4,72252.64,2,1,1,142514.66,0
8227,8227,850,France,Female,30,3,0.0,2,1,0,116692.8,0
6961,6961,745,France,Female,33,1,0.0,2,1,1,174431.01,0
9797,9797,627,Spain,Male,40,10,0.0,2,1,1,194792.42,0
55,55,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
2858,2858,607,France,Male,25,3,0.0,2,0,0,187048.72,0
5255,5255,799,France,Female,63,1,110314.21,2,1,0,37464.0,1
3248,3248,516,France,Male,35,5,128653.59,1,1,0,127558.26,0
2586,2586,691,France,Male,50,6,136953.47,1,1,1,2704.98,0
4811,4811,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
3076,3076,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
7559,7559,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
655,655,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
965,965,663,France,Female,42,5,124626.07,1,1,1,78004.5,0
2558,2558,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
3817,3817,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1
3551,3551,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
3789,3789,609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0
5558,5558,677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
505,505,584,France,Male,31,5,0.0,2,1,0,31474.27,0
9847,9847,603,France,Female,34,9,0.0,2,1,0,167916.35,0
118,118,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
8701,8701,673,France,Male,37,2,0.0,1,1,1,13624.02,0
3510,3510,534,France,Male,35,2,81951.74,2,1,0,115668.53,0
2352,2352,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
9298,9298,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
8184,8184,659,France,Female,50,3,0.0,1,1,0,183399.12,1
4219,4219,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0
5813,5813,513,France,Male,30,5,0.0,2,1,0,162523.66,0
3897,3897,508,Germany,Female,41,5,82161.7,2,1,0,187776.49,0
8665,8665,821,France,Female,40,1,0.0,2,1,0,194273.12,0
3227,3227,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
9534,9534,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
8531,8531,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1
6073,6073,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
4403,4403,602,Germany,Female,43,2,113641.49,4,1,0,115116.35,1
1396,1396,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
7724,7724,842,France,Male,44,3,141252.18,4,0,1,128521.16,1
3433,3433,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
8151,8151,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
2673,2673,601,France,Male,50,2,115625.07,1,1,0,185855.21,0
7919,7919,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
8304,8304,675,France,Male,69,1,0.0,2,1,0,157097.09,0
5878,5878,604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0
5087,5087,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
64,64,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
9421,9421,613,France,Male,34,5,144094.2,1,1,0,44510.26,0
6515,6515,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
1245,1245,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
1087,1087,498,France,Female,31,10,0.0,2,1,0,13892.57,0
9590,9590,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0
4061,4061,529,Spain,Male,31,6,0.0,1,1,0,10625.91,0
2310,2310,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
7974,7974,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
6843,6843,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
2617,2617,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1
782,782,517,France,Male,41,2,0.0,2,0,1,75937.47,0
9138,9138,578,France,Male,59,10,185966.64,1,0,0,9445.42,1
3603,3603,750,France,Female,47,7,121376.15,2,1,0,54473.6,1
6121,6121,679,France,Male,48,8,0.0,2,1,0,23344.94,0
1550,1550,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
5075,5075,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
1934,1934,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
5611,5611,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
6140,6140,488,France,Female,31,8,97588.6,1,0,0,124210.53,0
6083,6083,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
